Store,Dept,Date,Weekly_Sales,IsHoliday
1,1,2010-02-05,24924.50,False
1,1,2010-02-12,46039.49,True
1,1,2010-02-19,41595.55,False
1,1,2010-02-26,19403.54,False
1,1,2010-03-05,21827.90,False
1,1,2010-03-12,21043.39,False
1,1,2010-03-19,22136.64,False
1,1,2010-03-26,26229.21,False
1,1,2010-04-02,57258.43,False
1,1,2010-04-09,42960.91,False
1,1,2010-04-16,17596.96,False
1,1,2010-04-23,16145.35,False
1,1,2010-04-30,16555.11,False
1,1,2010-05-07,17413.94,False
1,1,2010-05-14,18926.74,False
1,1,2010-05-21,16876.89,False
1,1,2010-05-28,18309.67,False
1,1,2010-06-04,19647.66,False
1,1,2010-06-11,19050.49,False
1,1,2010-06-18,21045.13,False
1,1,2010-06-25,21898.56,False
1,1,2010-07-02,23450.21,False
1,1,2010-07-09,24512.44,False
1,1,2010-07-16,23111.22,False
1,1,2010-07-23,24890.33,False
1,1,2010-07-30,25780.45,False
1,1,2010-08-06,26340.12,False
1,1,2010-08-13,27120.55,False
1,1,2010-08-20,26890.44,False
1,1,2010-08-27,27980.33,False
1,1,2010-09-03,28540.21,False
1,1,2010-09-10,29210.45,False
1,1,2010-09-17,30120.55,False
1,1,2010-09-24,31200.11,False
1,1,2010-10-01,32500.44,False
1,1,2010-10-08,33120.55,False
1,1,2010-10-15,34010.33,False
1,1,2010-10-22,35120.22,False
1,1,2010-10-29,36210.44,False
1,1,2010-11-05,37520.11,False
1,1,2010-11-12,38900.33,False
1,1,2010-11-19,40120.44,False
1,1,2010-11-26,45000.55,True
1,1,2010-12-03,42120.33,False
1,1,2010-12-10,43500.44,False
1,1,2010-12-17,45210.55,False
1,1,2010-12-24,50120.66,True
1,1,2010-12-31,48000.77,False
1,1,2011-01-07,39000.55,False
1,1,2011-01-14,40120.44,False
1,1,2011-01-21,41200.33,False
1,1,2011-01-28,42500.22,False
1,1,2011-02-04,43800.11,False
1,1,2011-02-11,45200.55,True
1,1,2011-02-18,46500.44,False
1,1,2011-02-25,47800.33,False
1,1,2011-03-04,49000.22,False
1,1,2011-03-11,50200.11,False
1,1,2011-03-18,51500.55,False
1,1,2011-03-25,52800.44,False
1,1,2011-04-01,54000.33,False
1,1,2011-04-08,55200.22,False
1,1,2011-04-15,56500.11,False
1,1,2011-04-22,57800.55,False
1,1,2011-04-29,59000.44,False
1,1,2011-05-06,60200.33,False
1,1,2011-05-13,61500.22,False
1,1,2011-05-20,62800.11,False
1,1,2011-05-27,64000.55,False
1,1,2011-06-03,65200.44,False
1,1,2011-06-10,66500.33,False
1,1,2011-06-17,67800.22,False
1,1,2011-06-24,69000.11,False
1,1,2011-07-01,70200.55,False
1,1,2011-07-08,71500.44,False
1,1,2011-07-15,72800.33,False
1,1,2011-07-22,74000.22,False
1,1,2011-07-29,75200.11,False
1,1,2011-08-05,76500.55,False
